timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
0,12.41642591668255,12.388552105005099,12.34209072654074,12.35893566135552,12.416560630100168,12.4608187667785,12.35801988031574,12.461624594568795,12.361878479861726,12.387080505804326,12.341193257100898,12.508400293105819,12.426518054107055,12.361209544303213,12.40545193234084,12.418079345107031,12.39893622106119,12.41691744944606,12.481988844358776,12.460474046608178,0
1,12.383755741359854,12.265846275022572,12.380801310286497,12.381232315991378,12.477126150292476,12.453665669631713,12.37828066645154,12.390371674997208,12.31988497925079,12.418458486391206,12.334693682955344,12.408711027796386,12.418466552537202,12.395427381472585,12.431800938420823,12.380929516029894,12.40411478166331,12.327532781083814,12.428500965371756,12.455952921177023,0
2,12.47419454227561,12.439480797116993,12.37239378791314,12.507897888659018,12.32434329695976,12.382123429819153,12.372879876864259,12.294329797971683,12.45834916080293,12.238221806105757,12.384654789404879,12.360241210679755,12.411015492110057,12.464471291193306,12.386486521535588,12.38063025896233,12.454013499728301,12.348104311659467,12.375207751253772,12.424448396477228,0
3,12.396987579423456,12.40404694123454,12.407042528510818,12.483890450334671,12.389857863641206,12.346920598487396,12.388960667990439,12.338338713806976,12.333232617458195,12.33919758226245,12.439867926656182,12.41878705217236,12.470361464079325,12.413733584635327,12.435708415376158,12.355738693267098,12.484415327053176,12.471191311099393,12.35990710278946,12.3499729795875,0
4,12.361029532397321,12.33569701604116,12.376319380482384,12.339160293688149,12.476445286186364,12.438343510685742,12.40807977432808,12.482271394237697,12.458197141596868,13.761317173846592,12.383319967950584,12.439557563139498,12.44654954945269,12.337990425052405,12.428531527686369,12.350986760789475,12.36743672000561,12.412386923492123,12.329124669014746,12.383191963179922,0
5,12.41219345455195,12.443624496148859,12.350219221988903,12.517697824517631,12.376838233911723,12.43568838999192,12.395944589091208,12.356212493569231,12.409611343286267,13.874552445647355,12.403457582792495,12.42025841481943,12.385681865809719,12.44118399640616,12.470821338095107,12.41821537391862,12.40446906390102,12.433825117597445,12.410285455157831,12.354064453719417,0
6,12.436811475039356,12.360128886355644,12.33626064176019,12.418174713468106,12.411615071090454,12.346332855261954,12.458269888955034,12.292909004853316,12.49522257978043,13.79825086302529,12.324700992989214,12.486216159439218,12.340930607841774,12.445022441694626,12.44478150035764,12.29236138666985,12.41299354001619,12.431836771190138,12.378007065053913,12.385129198420088,0
7,12.41282032390057,12.384467566908024,12.470005868222472,12.30670884816931,12.32352972645238,12.297523410985017,12.42317055168077,12.38812403337303,12.43195233654014,13.671501210448575,12.356052709709282,12.37719623220408,12.346557352799884,12.391688617894884,12.390490952893117,12.383738985689108,12.4270354115123,12.446199964612747,12.428324895570071,12.418226264936964,0
8,12.45029542314521,12.459519098545531,12.478215812976547,12.397223544062681,12.323635884219915,12.350577102717715,12.356598812639852,12.39629739648002,12.363845878795987,13.752389161679305,12.377114644423708,12.465915004176656,12.349253690542344,12.297640701244761,12.356067785939635,12.373443248376843,12.42883975793869,12.371972973236096,12.41401206904606,12.42696083289288,0
9,12.333591473715288,12.346128956839634,12.363381975570592,12.416687987806519,12.389392874697934,12.36098670764128,12.470576216277056,12.45251834941928,12.388809758080805,13.69597791262314,12.419485296879666,12.44648422344977,12.366654709831371,12.395197270529234,12.360791651773887,12.469468809121087,12.419524707459656,12.446159575498,12.315124561050279,12.389840539713642,0
10,12.384352428910839,12.411675449391225,12.416087289098867,12.382032160210306,12.438125948707935,12.434972732561818,12.427663387129805,12.33398969678104,12.30039162084829,13.757395189333423,12.434933803702563,12.37843469464266,12.337356828041797,12.373937838018282,12.511693092970411,12.296480334252976,12.430586323891024,12.451334138564881,12.44285043796963,12.378832200334308,0
11,12.419196173007133,12.469526645379236,12.38778867162297,12.429792309073546,12.313727954145461,12.407953899625051,12.476346534100726,12.335007797984089,12.44021625753399,13.786267949245993,12.406849538143835,12.397268640702661,12.451676038119183,12.39588554674596,12.360049983209512,12.26713630335204,12.340904978717885,12.351292925434276,12.485612804128367,12.448465181513647,0
12,12.356861802066648,12.38093032921221,12.365895203757239,12.440422843931279,12.371205469820511,12.423775750379178,12.360778541070509,12.433296356403334,12.433899563613608,13.742027272332066,12.356449626206839,12.373726299198704,12.391349961619179,12.44585143974141,12.51496432186312,12.396091927278485,12.405133975032985,12.456495523917937,12.397135034821796,12.381315430597596,0
13,12.392106201780681,12.326343327239949,12.398407953639191,12.333781299680238,12.394785389859559,12.408270567723918,12.407994728146427,12.258174349793594,12.370299385182328,13.701930759644068,12.425568555106704,12.375514699864514,12.432451881692213,12.360819653461737,12.345759023808686,12.499505936094069,12.384762791910862,12.388548015165116,12.43606868951021,12.41743100379924,0
14,12.411519419644453,12.513884078634199,12.367099802406926,12.35343082734925,12.411068096903271,12.349503654395331,12.357140752189965,12.414648637936422,12.393462991621828,13.697093945675809,12.429376216097436,12.330815915607046,12.42260772884085,12.456203480232643,12.413292056645806,12.433750201603788,12.404757300955689,12.38563568942838,12.439606547063875,12.290871009138607,0
15,12.35278253520018,12.446258413358104,12.419733133833189,12.421245049232446,12.40133976121212,12.393289067641224,12.396555838112425,12.403292709262784,12.35499646184778,13.659408788099773,12.324176017381705,12.403227543359067,12.404448299566058,12.31560870400581,12.431620905047039,12.513037036607237,12.38220210311687,12.403337942596764,12.352184521285054,12.339854882982472,0
16,12.439143988685476,12.411114969983549,12.410823299296718,12.492558729165019,12.326367876083298,12.454063902856111,12.362073328895477,12.432758937950796,12.346944415388977,13.760135724338479,12.352261289563431,12.402455119251893,12.473139351595862,12.349922115459279,12.353716648322111,12.576429451427334,12.42918070820202,12.390671538893478,12.420959588519292,12.421999290178094,0
17,12.433920314251992,12.418652735407038,12.391279663987614,12.413600538278146,12.368245581914657,12.476861429025954,12.413596734446035,12.503774101364108,12.400942735244213,13.58985755503853,12.371076720430185,12.416435349988317,12.470165981395356,12.39086913387964,12.467470436354724,12.470937305562677,12.430050427796841,12.428327866994804,12.380209241735455,12.482433991990389,0
18,12.385867235937209,12.424683245891412,12.443762146559417,12.394857884930031,12.391778965434867,12.415122707624967,12.431809274432082,12.362468705553463,12.385734158396577,13.714991666375077,12.496865614842703,12.450298367158231,12.415796728378728,12.384522413931657,12.399264273965176,12.515240203461069,12.378199754354684,12.385411146356734,12.308520795064906,12.325009286574955,0
19,12.399165509157477,12.420462229644656,12.396520834591035,12.325174567768006,12.468079276609991,12.388690124393554,12.397803130813154,12.396474085978266,12.490338855333079,13.662426116953537,12.34816238859386,12.369749071364897,12.43348411398655,12.430176063194805,12.405129636838977,12.523166398153409,12.411459805966071,12.31755497352284,12.38166485394742,12.427878339936287,0
20,12.397913189660185,12.384260230766822,12.42677537224471,12.312522784056558,12.413859677726737,12.41594606030426,12.421768186843732,12.352100692527468,12.431964160099088,13.724174861624228,12.424567802083859,12.36890679801921,12.418354846589592,12.344049226606527,12.404329252659453,12.541685764611373,12.284205622028255,12.431494827875449,12.456817962573648,19.12007769646191,0
21,12.302981135160456,12.38567407501872,12.41162534374552,12.42151425918329,12.423791930443834,12.371999131964804,12.355519740322348,12.452818059131195,12.456549515497725,13.654144775624,12.412949201947503,12.425414031573574,12.32330702153148,12.377654963078637,12.3900237801077,12.50511849112755,12.42929334973047,12.398058547857364,12.389770201800452,19.07913345705454,0
22,12.335254639385036,12.462903947177468,12.37784849191625,12.347586137665887,12.510168534230287,12.33247462501608,12.430976375811499,12.388923875892345,12.371515393052318,13.665049236600073,12.469832542437272,12.418661152753879,12.431646808577907,12.396710004796116,12.34057299182357,12.596130733909575,12.418541763171229,12.341645463878484,12.357556244063824,19.006156896459853,0
23,12.340424156550824,12.423909119904975,10.090898854960784,12.447676205758638,12.537413281712876,12.390728591280745,12.471283275824753,12.439609074610514,12.382883612847968,13.655774433631224,12.373400544691647,12.439456902215127,12.434843826561183,12.462960264871045,12.275749462545544,12.571761598483251,12.423527844555247,12.496387571248103,12.408169917410152,19.14598943326069,0
24,12.454517897798537,12.468475951953119,9.876676872105957,12.470795909608494,12.408272947955453,12.365996270805951,12.352055930263415,12.419544507360204,12.341522802028003,13.626288476709085,12.341403208071288,12.347983649345037,12.343822746650641,12.35217328091287,12.434189823127708,12.516381434685647,12.490561967084119,12.39329394557501,12.415236212746345,18.99307221057611,0
25,12.483096587773472,12.44086414007985,10.10621036666234,12.329881426538904,12.422224342053825,12.462095758606925,12.389933605969656,12.402996811579845,12.389120111201374,13.656242819977466,12.352623281681225,12.37253199481779,12.39152941593132,12.36353408213698,12.268270673405109,12.573155989960238,12.317993034719889,15.541709349511635,12.35779695438813,19.05119727212061,0
26,12.455742950117607,12.325444383185093,10.083927317567507,12.426983349409882,12.438225358317677,12.433434354597189,12.283497071338472,12.410018888156417,12.392202624917992,13.610393299127088,12.337905670831102,12.37312548400807,12.409850873240275,12.420687922009988,12.585341459499912,12.567912561132044,12.483262133595396,15.656656352164697,12.355072632243198,19.069411714412777,0
27,12.370253041785578,12.351107823761813,10.00352145338116,12.495552748944663,12.347376629456658,12.387680096576037,12.225106794819155,12.3846475247604,12.353063047261454,13.610111870110567,12.434434099817896,12.409032632699773,12.339553346820807,12.383128457993699,12.464109234795343,12.64943715231465,12.360120895693521,15.616542827375437,12.46254856394389,19.03771727780775,0
28,12.433814758050726,12.426560461967453,10.126071137136083,12.421798343562049,12.408938195632677,12.355032769714242,12.292372674009792,12.430873460239914,12.398902116481718,13.620392660582658,12.40883619930247,12.385234835199821,12.371245029795364,12.378109831899746,12.334696938329186,12.660484690855695,12.364380469861793,15.704627700369617,12.484799626397512,19.06052266897977,0
29,12.360844516811413,12.358704601262577,10.106941067760447,12.390555895689328,12.434904547064104,12.424361439675062,12.369345292766013,12.339007071620069,12.347156174625118,13.538743678111423,12.367164092576777,12.384074141090933,12.441653748583718,12.42049494783372,12.4663633110737,12.674485244156076,12.424093960407099,15.59913890041468,12.46434415474072,19.085028362429842,0
30,12.412994182233037,12.417442748752418,10.09671678222429,12.45494944420845,12.398721415240809,12.424620731162934,12.225894004542631,12.411586920792397,12.37194529618628,13.533478694953049,12.392699796690941,12.417471344440115,12.443104938394747,12.435146814843252,12.358151839745434,12.661651962965985,12.428590779013414,15.580424586284973,12.381239363248318,19.110422301740535,0
31,12.339918738092395,12.39245319210618,10.129048170097716,12.436841430261147,12.429932685777471,12.418783123249375,12.156784579442188,12.367479925579408,12.427782365958006,13.500814337942995,12.414968256486496,12.399241290861859,12.400695909214496,12.337419854150525,12.48724032811521,12.691743694519324,12.409314938909363,15.652982144045229,12.361306134332752,19.03160824168119,0
32,12.481504009686436,12.377791468479762,10.141743281114868,12.533638737326797,12.523105372334607,12.371101777373742,12.15973158659454,12.411279681593385,12.425665278596838,13.4608341499888,12.338121183634929,12.438784054994054,12.360901775777691,12.39296613723583,12.379172444685164,12.755127833532788,12.370756684289683,15.708822280680833,12.407188105154365,18.96045432443175,0
33,12.450509904060116,12.329974624544406,10.162191953192202,12.450345741417623,12.444586487326987,12.36948555517261,12.156635522041574,12.386447846983806,12.515865470826718,13.492822225432228,12.375741314851401,12.374838307436281,12.441823033722708,12.472312627893032,12.418691961573874,12.718776815846223,12.260169454499358,15.639073167247675,12.373183329418092,19.03950372183874,0
34,12.427443744879703,12.263808194009032,10.284649514006766,12.34692159273558,12.394634712679553,12.386647566617533,12.23338838834318,12.37423459024298,12.36399382343314,13.436210079566345,12.50860352324644,12.423613231526945,12.361796087270283,12.435617555259142,12.410873014606675,12.788992816090333,12.37495430035152,15.615403372093215,12.363148694687867,19.05931858788364,0
35,12.3755599036998,12.416745597714735,10.121075034390579,12.376233597588008,12.378481827591674,12.328860952435763,12.12695624597844,12.347899924244988,12.399115857838664,13.528505870648315,12.4281243711586,12.425495813694377,12.382837988514355,12.399195069307467,12.39293138089121,12.67725369436015,12.386105832454245,15.578527663765195,12.357216397882958,19.03326276619731,0
36,12.305133205532611,12.489525832230319,10.251967878811415,12.522347143086444,12.343744967883678,12.342829603855593,12.126265582876902,12.358503989291814,12.380163255817292,13.462253604204934,12.47132940009919,12.443575250457913,12.402885701070165,12.321646484138586,12.440039520978974,12.67550813679238,12.379562321805546,15.608563364679878,12.325300999173486,19.06944131305514,0
